,id,loan_type,total_amount_to_repay,interest_rate,duration,daily_loan_cost,new_versus_repeat,due_month,lender_portion_to_be_repaid,daily_payment_ratio,risk_score
12097,ID_262178275865267278,Type_1,16341.0,239.9866488651535,7,102.71428571428571,Repeat Loan,10,4902.0,2334.4285714285716,114.2863504431274
12098,ID_260753300432267278,Type_1,3343.0,150.85960515323396,7,13.428571428571429,Repeat Loan,11,0.0,477.57142857142856,0.0
12099,ID_263376254250267278,Type_1,4750.0,0.0,7,0.0,Repeat Loan,9,1425.0,678.5714285714286,0.0
12100,ID_257440228522267278,Type_1,599.0,0.0,7,0.0,Repeat Loan,8,180.0,85.57142857142857,0.0
12101,ID_270359279304267278,Type_1,2052.0,38.396802019776985,7,2.142857142857143,Repeat Loan,10,616.0,293.14285714285717,18.27231858640593
12102,ID_250153229986267278,Type_1,12007.0,0.0,7,0.0,Repeat Loan,8,3602.0,1715.2857142857142,0.0
12103,ID_258904287180267278,Type_1,1999.0,0.0,7,0.0,Repeat Loan,10,600.0,285.57142857142856,0.0
12104,ID_97633369013267278,Type_7,42436.0,182.62717770034843,7,205.14285714285714,Repeat Loan,8,8487.0,6062.285714285715,130.45105813752102
12105,ID_265488302515267278,Type_1,1441.0,40.10989010989011,7,1.5714285714285714,Repeat Loan,11,432.0,205.85714285714286,19.11321152392581
12106,ID_246751301963267278,Type_1,31623.0,158.86852003575152,7,133.57142857142858,Repeat Loan,11,9487.0,4517.571428571428,75.65087878285428
12107,ID_261089232881267278,Type_1,14990.0,94.92110932132668,7,38.285714285714285,Repeat Loan,8,4497.0,2141.4285714285716,45.2005282482508
12108,ID_296856364903296542,Type_3,1172.98,156.4546701004937,7,4.881428571428581,Repeat Loan,11,160.28,167.56857142857143,163.56928850803692
12109,ID_296297364494296542,Type_3,7302.48,156.43342549819184,7,30.38571428571426,Repeat Loan,10,964.6,1043.2114285714285,169.18218669945142
12110,ID_258400225764267278,Type_1,6598.0,29.405360681080843,7,5.285714285714286,Repeat Loan,8,1979.0,942.5714285714286,14.005382933210957
12111,ID_248672274465267278,Type_1,2264.0,55.86734693877551,7,3.4285714285714284,Repeat Loan,10,679.0,323.42857142857144,26.611334624318907
12112,ID_249616116664251804,Type_5,16047.0,318.508991008991,14,124.78571428571429,Repeat Loan,2,2568.0,1146.2142857142858,142.16493599024474
12113,ID_263665234017267278,Type_1,3926.0,37.455105182144685,7,4.0,Repeat Loan,8,1178.0,560.8571428571429,17.832736229092898
12114,ID_243264250639267278,Type_1,1189.0,39.76997578692494,7,1.2857142857142858,Repeat Loan,9,357.0,169.85714285714286,18.922169352002303
12115,ID_244347254483267278,Type_1,6287.0,160.72892511652964,7,26.857142857142858,Repeat Loan,9,0.0,898.1428571428571,0.0
12116,ID_297833364916296542,Type_3,1755.12,156.42857142857108,7,7.302857142857127,Repeat Loan,11,227.76,250.73142857142855,172.2056514913654
12117,ID_259482260321267278,Type_1,4645.0,39.587852494577,7,5.0,Repeat Loan,9,1394.0,663.5714285714286,18.84459672446302
12118,ID_261322224930267278,Type_1,6935.0,160.42763716663833,7,29.571428571428573,Repeat Loan,8,2081.0,990.7142857142857,76.37575779162744
12119,ID_242324262232267278,Type_1,1471.0,187.27364185110665,7,7.285714285714286,Repeat Loan,9,441.0,210.14285714285714,89.23858994589501
12120,ID_258032270883267278,Type_1,2451.0,23.50702576112412,7,1.5714285714285714,Repeat Loan,10,735.0,350.14285714285717,11.198390697864959
12121,ID_264422295191267278,Type_1,3297.0,36.630596038048694,7,3.2857142857142856,Repeat Loan,11,989.0,471.0,17.444904685461008
12122,ID_252496252103267278,Type_1,1649.0,0.0,7,0.0,Repeat Loan,9,495.0,235.57142857142858,0.0
12123,ID_258265280622267278,Type_1,15259.0,159.1718202780538,7,64.57142857142857,Repeat Loan,10,4578.0,2179.8571428571427,75.79113791496044
12124,ID_259150233589267278,Type_1,680.0,0.0,7,0.0,Repeat Loan,8,204.0,97.14285714285714,0.0
12125,ID_267211221694267278,Type_1,29411.0,31.39094529551174,7,25.142857142857142,Repeat Loan,7,8823.0,4201.571428571428,14.94857745318722
12126,ID_296745363914296542,Type_3,3162.28,156.4368934433135,7,13.158571428571447,Repeat Loan,6,626.25,451.75428571428574,112.84796336422502
12127,ID_243850297441267278,Type_1,1495.0,199.15674603174602,7,7.857142857142857,Repeat Loan,11,168.0,213.57142857142858,253.1797069026023
12128,ID_244219260552251804,Type_4,137000.0,38.08695652173913,92,130.43478260869566,Repeat Loan,12,23000.0,1489.1304347826087,2.4659324402071174
12129,ID_256870150364251804,Type_4,42800.0,85.16666666666667,30,93.33333333333333,Repeat Loan,5,6406.0,1426.6666666666667,18.967287612307906
12130,ID_262561262246267278,Type_1,680.0,0.0,7,0.0,Repeat Loan,9,204.0,97.14285714285714,0.0
12131,ID_249704229663267278,Type_1,1119.0,193.30067522838607,7,5.714285714285714,Repeat Loan,8,336.0,159.85714285714286,91.96575492370918
12132,ID_296659364816296542,Type_3,4586.63,156.3789236085716,7,19.078571428571454,Repeat Loan,11,602.63,655.2328571428571,170.029054167514
12133,ID_251756231482267278,Type_1,51158.0,139.71602329388892,7,190.71428571428572,Repeat Loan,8,15347.0,7308.285714285715,66.53317372095775
12134,ID_242136297158267278,Type_1,346.0,92.01680672268907,7,0.8571428571428571,Repeat Loan,11,104.0,49.42857142857143,43.73326253578354
12135,ID_252727277298267278,Type_1,8398.0,0.0,7,0.0,Repeat Loan,10,2519.0,1199.7142857142858,0.0
12136,ID_256778257867267278,Type_1,4658.0,0.0,7,0.0,Repeat Loan,9,0.0,665.4285714285714,0.0
12137,ID_263736225498267278,Type_1,2630.0,0.0,7,0.0,Repeat Loan,8,789.0,375.7142857142857,0.0
12138,ID_251911240140267278,Type_1,18225.0,0.0,7,0.0,Repeat Loan,8,67.0,2603.5714285714284,0.0
12139,ID_269041248203267278,Type_1,1405.0,152.79958137100994,7,5.714285714285714,Repeat Loan,9,422.0,200.71428571428572,72.67549486332734
12140,ID_261919261363267278,Type_1,180.0,242.52491694352156,7,1.1428571428571428,Repeat Loan,9,54.0,25.714285714285715,115.48805568739121
12141,ID_239441272081267278,Type_1,14863.0,116.93314596251926,7,46.57142857142857,Repeat Loan,10,637.0,2123.285714285714,389.7684118503978
12142,ID_296735363545296542,Type_3,1627.99,156.40415905192154,7,6.772857142857155,Repeat Loan,4,331.92,232.57,109.58940488884487
12143,ID_263624224672267278,Type_1,913.0,81.20133481646273,7,2.0,Repeat Loan,8,274.0,130.42857142857142,38.65319013943195
12144,ID_269196281452267278,Type_1,56686.0,0.0,7,0.0,Repeat Loan,10,1903.0,8098.0,0.0
12145,ID_240728245265267278,Type_1,898.0,0.0,7,0.0,Repeat Loan,9,269.0,128.28571428571428,0.0
12146,ID_246983293466267278,Type_1,3862.0,185.9747921694824,7,19.0,Repeat Loan,11,1159.0,551.7142857142857,88.52886076156058
12147,ID_249967214212267278,Type_1,6237.0,31.963680778005667,7,5.428571428571429,Repeat Loan,7,3119.0,891.0,9.131016214556926
12148,ID_296255365246296540,Type_2,220691.07,66.91666068507762,300,261.03243333333336,Repeat Loan,11,35310.57,735.6369,1.3940971449830002
12149,ID_247025298121267278,Type_1,1750.0,0.0,7,0.0,Repeat Loan,11,236.0,250.0,0.0
12150,ID_257301292896267278,Type_1,1799.0,0.0,7,0.0,Repeat Loan,11,540.0,257.0,0.0
12151,ID_247624261957267278,Type_1,2472.0,190.20664869721472,7,12.428571428571429,Repeat Loan,9,722.0,353.14285714285717,93.03340632756526
12152,ID_265398271469267278,Type_1,26150.0,0.0,7,0.0,Repeat Loan,10,0.0,3735.714285714286,0.0
12153,ID_248470255196267278,Type_1,5255.0,143.76501480529637,7,20.142857142857142,Repeat Loan,9,1591.0,750.7142857142857,67.83560678834807
12154,ID_246839292079267278,Type_1,14051.0,19.742616292123362,7,7.571428571428571,Repeat Loan,11,4215.0,2007.2857142857142,9.401914981210824
12155,ID_259613241733267278,Type_1,15497.0,159.1539528432732,7,65.57142857142857,Repeat Loan,8,4649.0,2213.8571428571427,75.78922678340057
12156,ID_240728270627267278,Type_1,644.0,40.800357701766146,7,0.7142857142857143,Repeat Loan,10,193.0,92.0,19.448875173898887
12157,ID_257807272126267278,Type_1,300.0,0.0,7,0.0,Repeat Loan,10,90.0,42.857142857142854,0.0
12158,ID_254437233009267278,Type_1,57534.0,31.364124597207304,7,49.142857142857146,Repeat Loan,8,17260.0,8219.142857142857,14.935470489784183
12159,ID_266032219820267278,Type_1,1858.0,1244.4761904761904,7,51.142857142857146,Repeat Loan,7,557.0,265.42857142857144,593.033280816815
12160,ID_247158219111267278,Type_1,4529.0,33.6031746031746,7,4.142857142857143,Repeat Loan,7,1359.0,647.0,15.997979373255312
12161,ID_199820372208251804,Type_7,7154.0,182.56035052910053,7,34.57142857142857,Repeat Loan,10,1430.0,1022.0,130.47320156695156
12162,ID_245642188209251804,Type_5,84100.0,133.61607142857142,14,292.85714285714283,Repeat Loan,6,11213.0,6007.142857142857,71.58216615371735
12163,ID_250136257346267278,Type_1,2239.0,0.0,7,0.0,Repeat Loan,9,672.0,319.85714285714283,0.0
12164,ID_257052253740267278,Type_1,4699.0,0.0,7,0.0,Repeat Loan,9,1410.0,671.2857142857143,0.0
12165,ID_255731264979267278,Type_1,13307.0,31.537223644277397,7,11.428571428571429,Repeat Loan,9,25.0,1901.0,2398.090485910853
12166,ID_297550364287296542,Type_3,1284.51,156.4160280422011,7,5.344285714285726,Repeat Loan,8,199.54,183.50142857142856,143.84366341191006
12167,ID_243775258293267278,Type_1,10995.0,4.271670437699929,7,1.2857142857142858,Repeat Loan,9,85.0,1570.7142857142858,78.93616212186676
12168,ID_262446236284267278,Type_1,9724.0,62.95349113833709,7,16.571428571428573,Repeat Loan,8,2917.0,1389.142857142857,29.979908312316464
12169,ID_261443262216267278,Type_1,23638.0,137.42657412059523,7,86.71428571428571,Repeat Loan,9,7091.0,3376.8571428571427,65.44491728071057
12170,ID_259762258228267278,Type_1,14097.0,0.0,7,0.0,Repeat Loan,9,2830.0,2013.857142857143,0.0
12171,ID_266610219116267278,Type_1,6125.0,96.23972635279586,7,15.857142857142858,Repeat Loan,7,1838.0,875.0,45.815974188626974
12172,ID_258797285592267278,Type_1,2322.0,27.087198515769938,7,1.7142857142857142,Repeat Loan,10,697.0,331.7142857142857,12.891263569095676
12173,ID_261998248004267278,Type_1,4935.0,37.24489795918367,7,5.0,Repeat Loan,9,1481.0,705.0,17.729677961664066
12174,ID_248629272667267278,Type_1,2698.0,36.98074974670719,7,2.7142857142857144,Repeat Loan,10,1.0,385.42857142857144,14253.437545230858
12175,ID_242432282134267278,Type_1,54761.0,171.01661305010856,7,248.42857142857142,Repeat Loan,10,935.0,7823.0,1430.8694800973255
12176,ID_271705277566267278,Type_1,20995.0,0.0,7,0.0,Repeat Loan,10,0.0,2999.285714285714,0.0
12177,ID_244887302759267278,Type_1,9591.0,158.5349008533366,7,40.42857142857143,Repeat Loan,11,0.0,1370.142857142857,0.0
12178,ID_263718298530267278,Type_1,1289.0,2107.2984749455336,7,53.0,Repeat Loan,11,387.0,184.14285714285714,1002.6975763029874
12179,ID_297884365163296542,Type_3,5377.78,156.4343638143607,7,22.377142857142776,Repeat Loan,1,719.3,768.2542857142856,167.0810099171005
12180,ID_264080262064267278,Type_1,8531.0,0.0,7,0.0,Repeat Loan,9,2559.0,1218.7142857142858,0.0
12181,ID_247564256184267278,Type_1,18329.0,0.0,7,0.0,Repeat Loan,9,3071.0,2618.4285714285716,0.0
12182,ID_242663215497267278,Type_1,9173.0,151.50325330940095,7,37.0,Repeat Loan,7,2752.0,1310.4285714285713,72.14178481141688
12183,ID_248569288922267278,Type_1,2803.0,0.0,7,0.0,Repeat Loan,11,841.0,400.42857142857144,0.0
12184,ID_297221364147296542,Type_3,6346.96,156.42603286912825,7,26.40857142857138,Repeat Loan,8,845.5,906.7085714285714,167.75023630633476
12185,ID_249434118817251804,Type_5,13750.0,150.4120879120879,14,53.57142857142857,Repeat Loan,3,2200.0,982.1428571428571,67.1482535321821
12186,ID_296562363960297183,Type_3,2271.49,156.42880786872806,7,9.45142857142855,Repeat Loan,6,302.1,324.4985714285714,168.02689402077695
12187,ID_254412214232267278,Type_1,2918.0,0.0,7,0.0,Repeat Loan,7,1459.0,416.85714285714283,0.0
12188,ID_248628230561267278,Type_1,20967.0,159.1502717276825,7,88.71428571428571,Repeat Loan,8,6290.0,2995.285714285714,75.78704854222846
12189,ID_259951225614267278,Type_1,15765.0,159.17580262592682,7,66.71428571428571,Repeat Loan,8,4730.0,2252.1428571428573,75.78998877673622
12190,ID_262579265674267278,Type_1,3444.0,116.07937921384047,7,10.714285714285714,Repeat Loan,9,0.0,492.0,0.0
12191,ID_265113275009267278,Type_1,6482.0,12.094369215136185,7,2.142857142857143,Repeat Loan,10,0.0,926.0,0.0
12192,ID_256361249812267278,Type_1,4699.0,0.0,7,0.0,Repeat Loan,9,1410.0,671.2857142857143,0.0
12193,ID_259830237149267278,Type_1,21759.0,139.00497445368637,7,80.71428571428571,Repeat Loan,8,0.0,3108.4285714285716,0.0
12194,ID_247029292533267278,Type_1,2836.0,190.58061821219715,7,14.285714285714286,Repeat Loan,11,0.0,405.14285714285717,0.0
12195,ID_269260269370267278,Type_1,1155.0,82.54805880135694,7,2.5714285714285716,Repeat Loan,10,347.0,165.0,39.25195879603428
12196,ID_259566215015267278,Type_1,42392.0,0.0,7,0.0,Repeat Loan,7,12718.0,6056.0,0.0
12197,ID_248606233951267278,Type_1,5350.0,0.0,7,0.0,Repeat Loan,8,1605.0,764.2857142857143,0.0
12198,ID_296703365176297183,Type_3,2027.02,156.43016116598153,7,8.434285714285709,Repeat Loan,1,264.92,289.57428571428574,170.98804236678885
12199,ID_265451302745267278,Type_1,14720.0,31.359837538077013,7,12.571428571428571,Repeat Loan,11,0.0,2102.8571428571427,0.0
12200,ID_261839357501251804,Type_10,697461.96,12.443182301068957,44,234.25727272727156,Repeat Loan,9,8939.0,15851.40818181818,22.065327411905095
12201,ID_258479305871267278,Type_1,4371.0,37.24489795918367,7,4.428571428571429,Repeat Loan,12,1311.0,624.4285714285714,17.73972419958503
12202,ID_297331364758297183,Type_3,1720.55,156.4185826146743,7,7.158571428571414,Repeat Loan,11,224.52,245.79285714285714,171.2389556881206
12203,ID_259197233575267278,Type_1,2386.0,79.87841945288753,7,5.142857142857143,Repeat Loan,8,716.0,340.85714285714283,38.026717640580536
12204,ID_255663301248267278,Type_1,878.0,0.0,7,0.0,Repeat Loan,11,263.0,125.42857142857143,0.0
12205,ID_239580277984267278,Type_1,3664.0,37.265373439095264,7,3.7142857142857144,Repeat Loan,10,1099.0,523.4285714285714,17.748645298432997
12206,ID_246628369233251804,Type_7,6758.0,182.88733781152223,7,32.714285714285715,Repeat Loan,8,1352.0,965.4285714285714,130.59516366549738
12207,ID_252690216091267278,Type_1,2350.0,115.67140992978312,7,7.285714285714286,Repeat Loan,7,705.0,335.7142857142857,55.081623776087206
12208,ID_242193305361267278,Type_1,1000.0,0.0,7,0.0,Repeat Loan,12,300.0,142.85714285714286,0.0
12209,ID_296475364250296542,Type_3,1301.82,156.44094808585604,7,5.417142857142835,Repeat Loan,8,202.22,185.9742857142857,143.87297782975338
12210,ID_272470306530251804,Type_10,210893.18,20.2777911156475,27,115.43148148148127,Repeat Loan,2,8544.0,7810.858518518518,18.537799329634176
12211,ID_268529255098267278,Type_1,2286.0,111.83454615090002,7,6.857142857142857,Repeat Loan,9,686.0,326.57142857142856,53.23901967949968
12212,ID_261657282294267278,Type_1,31762.0,31.379522542578414,7,27.142857142857142,Repeat Loan,10,3249.0,4537.428571428572,43.82343556247529
12213,ID_296345363657296542,Type_3,1692.09,156.41492321083987,7,7.0399999999999965,Repeat Loan,4,337.77,241.72714285714284,111.93928557295118
12214,ID_251604269881267278,Type_1,2219.0,0.0,7,0.0,Repeat Loan,10,666.0,317.0,0.0
12215,ID_78049255391267278,Type_1,18237.0,0.0,7,0.0,Repeat Loan,9,0.0,2605.285714285714,0.0
12216,ID_238143280772267278,Type_1,494.0,53.31580484954718,7,0.7142857142857143,Repeat Loan,10,148.0,70.57142857142857,25.42278725451381
12217,ID_242351252806267278,Type_1,6099.0,0.0,7,0.0,Repeat Loan,9,1830.0,871.2857142857143,0.0
12218,ID_241541231796267278,Type_1,7878.0,95.02575749182961,7,20.142857142857142,Repeat Loan,8,2363.0,1125.4285714285713,45.25802052600409
12219,ID_246928258843267278,Type_1,52204.0,158.49518395705036,7,220.0,Repeat Loan,9,15661.0,7457.714285714285,75.4748609675888
12220,ID_240842284522267278,Type_1,6759.0,0.0,7,0.0,Repeat Loan,10,1477.0,965.5714285714286,0.0
12221,ID_296287364721297183,Type_3,5190.19,156.42795055954667,7,21.595714285714166,Repeat Loan,10,684.55,741.4557142857142,169.43159420988837
12222,ID_296700365088296542,Type_3,8955.31,156.42593264429183,7,37.26142857142856,Repeat Loan,12,1180.91,1279.33,169.46286203844647
12223,ID_250649304133267278,Type_1,2760.0,0.0,7,0.0,Repeat Loan,12,602.0,394.2857142857143,0.0
12224,ID_247052284111267278,Type_1,1555.0,191.19047619047618,7,7.857142857142857,Repeat Loan,10,451.0,222.14285714285714,94.17205906752945
12225,ID_263736278204267278,Type_1,4329.0,0.0,7,0.0,Repeat Loan,10,1299.0,618.4285714285714,0.0
12226,ID_259566216106267278,Type_1,55195.0,67.46323047479223,7,100.71428571428571,Repeat Loan,7,16559.0,7885.0,32.124377818330615
12227,ID_265391279768267278,Type_1,3010.0,0.0,7,0.0,Repeat Loan,10,903.0,430.0,0.0
12228,ID_198426122579245684,Type_11,7193.0,150.32541913985216,30,26.366666666666667,Repeat Loan,4,7193.0,239.76666666666668,5.0108473046617386
12229,ID_270225257799267278,Type_1,25765.0,159.55714285714285,7,109.28571428571429,Repeat Loan,9,5.0,3680.714285714286,117456.85102040815
12230,ID_259757288873267278,Type_1,25641.0,0.0,7,0.0,Repeat Loan,11,7692.0,3663.0,0.0
12231,ID_253896260980267278,Type_1,1278.0,0.0,7,0.0,Repeat Loan,9,383.0,182.57142857142858,0.0
12232,ID_308440374707251804,Type_7,4886.0,183.38377723970945,7,23.714285714285715,New Loan,11,977.0,698.0,131.01522672806263
12233,ID_270152269263267278,Type_1,12050.0,0.0,7,0.0,Repeat Loan,10,3615.0,1721.4285714285713,0.0
12234,ID_253376283037267278,Type_1,18095.0,1810.6938106938105,7,666.2857142857143,Repeat Loan,10,5429.0,2585.0,862.1557378234482
12235,ID_254099218281267278,Type_1,4368.0,94.80519480519479,7,11.142857142857142,Repeat Loan,7,1310.0,624.0,45.15911569346683
12236,ID_264771281904267278,Type_1,3607.0,74.78306283143179,7,7.285714285714286,Repeat Loan,10,28.0,515.2857142857143,1376.2372838417066
12237,ID_246910286300267278,Type_1,3819.0,97.3592958122166,7,10.0,Repeat Loan,10,1146.0,545.5714285714286,46.3494328978877
12238,ID_295631364170297183,Type_3,4137.45,156.4309079619238,7,17.215714285714252,Repeat Loan,8,650.63,591.0642857142857,142.1095290382424
12239,ID_296745364214297183,Type_3,3647.64,156.4256266690329,7,15.177142857142826,Repeat Loan,8,484.75,521.0914285714285,168.15276589200064
12240,ID_262261233679267278,Type_1,8346.0,159.6866951275447,7,35.42857142857143,Repeat Loan,8,2504.0,1192.2857142857142,76.03520980913329
12241,ID_297741364971297183,Type_3,3442.27,156.3638228888596,7,14.317142857142828,Repeat Loan,12,549.99,491.7528571428571,139.80682677753484
12242,ID_240359298504267278,Type_1,789.0,0.0,7,0.0,Repeat Loan,11,237.0,112.71428571428571,0.0
12243,ID_257435216641267278,Type_1,6416.0,0.0,7,0.0,Repeat Loan,7,1925.0,916.5714285714286,0.0
12244,ID_254585243326267278,Type_1,2558.0,47.30910115525499,7,3.2857142857142856,Repeat Loan,8,767.0,365.42857142857144,22.53989211308293
12245,ID_251075269037267278,Type_1,16689.0,32.064697827041826,7,14.571428571428571,Repeat Loan,10,0.0,2384.1428571428573,0.0
12246,ID_295620365039297183,Type_3,3893.23,156.43560689237358,7,16.200000000000014,Repeat Loan,12,519.73,556.1757142857143,167.40554788656624
12247,ID_253737296843267278,Type_1,600.0,0.0,7,0.0,Repeat Loan,11,180.0,85.71428571428571,0.0
12248,ID_240798223599267278,Type_1,9396.0,0.0,7,0.0,Repeat Loan,8,2819.0,1342.2857142857142,0.0
12249,ID_253182260058267278,Type_1,5098.0,0.0,7,0.0,Repeat Loan,9,1529.0,728.2857142857143,0.0
12250,ID_296561363282296542,Type_3,1862.36,156.44789310384877,7,7.75,Repeat Loan,2,379.7,266.0514285714286,109.62124165727973
12251,ID_262708292025267278,Type_1,1554.0,0.0,7,0.0,Repeat Loan,11,420.0,222.0,0.0
12252,ID_255243298383267278,Type_1,10726.0,23.43938137157841,7,6.857142857142857,Repeat Loan,11,3218.0,1532.2857142857142,11.160916478360562
12253,ID_255823230999267278,Type_1,1533.0,13.641035223769036,7,0.5714285714285714,Repeat Loan,8,460.0,219.0,6.494318943490041
12254,ID_247884263535267278,Type_1,10646.0,123.851194482986,7,35.285714285714285,Repeat Loan,9,0.0,1520.857142857143,0.0
12255,ID_244908303252267278,Type_1,7217.0,128.0623833860631,7,24.714285714285715,Repeat Loan,11,0.0,1031.0,0.0
12256,ID_252994278329267278,Type_1,7246.0,160.21133915870757,7,30.857142857142858,Repeat Loan,10,2174.0,1035.142857142857,76.28409538336149
